malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
1,"['혼자/NNG', '힘들/VA', '도움/NNG', '요청/NNG', '얼마/NNG', '동성애/NNG', '가능/NNG', '하/XSA', '하/VV', '포기/NNG', '하/XSV', '말/VX']","['혼자/NNG', '힘들다/VV', '도움/NNG', '요청/NNG', '얼마/NNG', '동성애/NNG', '가능/NNG', '하/XSA', '하다/VV', '포기/NNG', '하/XSV', '말다/VV']","['혼자/NNG', '힘들다/VV', '도움/NNG', '요청/NNG', '얼마/NNG', '동성애/NNG', '가능/NNG', '하/XSA', '하다/VV', '포기/NNG', '하/XSV', '말다/VV']","['혼자', '힘들다', '도움', '요청', '얼마', '동성애', '가능', '하', '하다', '포기', '하', '말다']"
0,"['노인/NNG', '젊/VA', '층/NNG', '차별/NNG', '금지법/NNG', '만들/VV']","['노인/NNG', '젊다/VV', '층/NNG', '차별/NNG', '금지법/NNG', '만들다/VV']","['노인/NNG', '젊다/VV', '층/NNG', '차별/NNG', '금지법/NNG', '만들다/VV']","['노인', '젊다', '층', '차별', '금지법', '만들다']"
0,"['극/NNG', '달하/VV', '자비/NNG', '극/NNG', '달하/VV', '잔인/NNG', '통하/VV']","['극/NNG', '달하다/VV', '자비/NNG', '극/NNG', '달하다/VV', '잔인/NNG', '통하다/VV']","['극/NNG', '달하다/VV', '자비/NNG', '극/NNG', '달하다/VV', '잔인/NNG', '통하다/VV']","['극', '달하다', '자비', '극', '달하다', '잔인', '통하다']"
0,"['미치/VV', '씹/NNG', '개새끼/NNG', '요도/NNG', '실리콘/NNG', '치/VV', '막/VV', '버리/VX', '싶/VX', '개/NNG', '같/VA', '새끼/NNG', '나라/NNG', '외국인/NNG', '새끼/NNG', '눈치보/VV', '피하/VV', '다니/VV', '되/VV']","['미치다/VV', '씹/NNG', '개새끼/NNG', '요도/NNG', '실리콘/NNG', '치다/VV', '막다/VV', '버리다/VV', '싶다/VV', '개/NNG', '같다/VV', '새끼/NNG', '나라/NNG', '외국인/NNG', '새끼/NNG', '눈치보다/VV', '피하다/VV', '다니다/VV', '되다/VV']","['미치다/VV', '씹/NNG', '개새끼/NNG', '요도/NNG', '실리콘/NNG', '치다/VV', '막다/VV', '버리다/VV', '싶다/VV', '개/NNG', '같다/VV', '새끼/NNG', '나라/NNG', '외국인/NNG', '새끼/NNG', '눈치보다/VV', '피하다/VV', '다니다/VV', '되다/VV']","['미치다', '씹', '개새끼', '요도', '실리콘', '치다', '막다', '버리다', '싶다', '개', '같다', '새끼', '나라', '외국인', '새끼', '눈치보다', '피하다', '다니다', '되다']"
1,"['조선/NNP', '열일/NNG']","['조선/NNP', '열일/NNG']","['조선/NNP', '열일/NNG']","['조선', '열일']"
1,"['한남/NNP', '좆/NNG', '미개/NNG', '재기/VV', '해조/NNG']","['한남/NNP', '좆/NNG', '미개/NNG', '재기다/VV', '해조/NNG']","['한남/NNP', '좆/NNG', '미개/NNG', '재기다/VV', '해조/NNG']","['한남', '좆', '미개', '재기다', '해조']"
0,"['작/VA', '없/VA']","['작다/VV', '없다/VV']","['작다/VV', '없다/VV']","['작다', '없다']"
0,"['시발/NNG', '이제/MAG', '탈북자/NNG', '넘어오/VV', '신안군/NNG', '소금/NNG', '염전/NNG', '굴리/VV', '북한/NNP', '돌려보내/VV']","['시발/NNG', '이제/MAG', '탈북자/NNG', '넘어오다/VV', '신안군/NNG', '소금/NNG', '염전/NNG', '굴리다/VV', '북한/NNP', '돌려보내다/VV']","['시발/NNG', '이제/MAG', '탈북자/NNG', '넘어오다/VV', '신안군/NNG', '소금/NNG', '염전/NNG', '굴리다/VV', '북한/NNP', '돌려보내다/VV']","['시발', '이제', '탈북자', '넘어오다', '신안군', '소금', '염전', '굴리다', '북한', '돌려보내다']"
1,"['사람/NNG', '저렇/VA', '날라가/VV', '주위/NNG', '사람/NNG', '머리카락/NNG', '안/MAG', '날리/VV', '장풍/NNG', '참/MAG', '정밀/NNG', '하/XSA', '잘/MAG', '쏘/VV']","['사람/NNG', '저렇다/VV', '날라가다/VV', '주위/NNG', '사람/NNG', '머리카락/NNG', '안/MAG', '날리다/VV', '장풍/NNG', '참/MAG', '정밀/NNG', '하/XSA', '잘/MAG', '쏘다/VV']","['사람/NNG', '저렇다/VV', '날라가다/VV', '주위/NNG', '사람/NNG', '머리카락/NNG', '안/MAG', '날리다/VV', '장풍/NNG', '참/MAG', '정밀/NNG', '하/XSA', '잘/MAG', '쏘다/VV']","['사람', '저렇다', '날라가다', '주위', '사람', '머리카락', '안', '날리다', '장풍', '참', '정밀', '하', '잘', '쏘다']"
0,"['꼬/VV', '륵/NNG', '쓸/VV', '어떻게/MAG', '꼬/VV', '악마/NNG', '같/VA', '이미지/NNG', '씌우/VV', '까/MAJ', '대책/NNG', '회의/NNG', '들어가/VV', '깔깔/MAG']","['꼬다/VV', '륵/NNG', '쓸다/VV', '어떻게/MAG', '꼬다/VV', '악마/NNG', '같다/VV', '이미지/NNG', '씌우다/VV', '까/MAJ', '대책/NNG', '회의/NNG', '들어가다/VV', '깔깔/MAG']","['꼬다/VV', '륵/NNG', '쓸다/VV', '어떻게/MAG', '꼬다/VV', '악마/NNG', '같다/VV', '이미지/NNG', '씌우다/VV', '까/MAJ', '대책/NNG', '회의/NNG', '들어가다/VV', '깔깔/MAG']","['꼬다', '륵', '쓸다', '어떻게', '꼬다', '악마', '같다', '이미지', '씌우다', '까', '대책', '회의', '들어가다', '깔깔']"
1,"['왜/MAG', '성차/NNG', '몰/VV', '가지/VX', '여자/NNG', '안/MAG', '뽑/VV', '페미/NNP', '안/MAG', '뽑/VV', '개수작/NNG']","['왜/MAG', '성차/NNG', '몰다/VV', '가지다/VV', '여자/NNG', '안/MAG', '뽑다/VV', '페미/NNP', '안/MAG', '뽑다/VV', '개수작/NNG']","['왜/MAG', '성차/NNG', '몰다/VV', '가지다/VV', '여자/NNG', '안/MAG', '뽑다/VV', '페미/NNP', '안/MAG', '뽑다/VV', '개수작/NNG']","['왜', '성차', '몰다', '가지다', '여자', '안', '뽑다', '페미', '안', '뽑다', '개수작']"
1,"['아들/NNG', '없/VA', '딸/NNG', '없/VA', '딸/NNG', '있/VV', '올바르/VA', '평등/NNG', '성/NNG', '의식/NNG', '가치관/NNG', '가지/VV', '하/VV', '다/MAG', '여성/NNG', '되/VV', '이상/NNG', '쎄/VA', '컨/NNP', '하/VV', '여자/NNG', '되/XSV', '바라/VV', '엄마/NNG', '없/VA']","['아들/NNG', '없다/VV', '딸/NNG', '없다/VV', '딸/NNG', '있다/VV', '올바르다/VV', '평등/NNG', '성/NNG', '의식/NNG', '가치관/NNG', '가지다/VV', '하다/VV', '다/MAG', '여성/NNG', '되다/VV', '이상/NNG', '쎄다/VV', '컨/NNP', '하다/VV', '여자/NNG', '되/XSV', '바라다/VV', '엄마/NNG', '없다/VV']","['아들/NNG', '없다/VV', '딸/NNG', '없다/VV', '딸/NNG', '있다/VV', '올바르다/VV', '평등/NNG', '성/NNG', '의식/NNG', '가치관/NNG', '가지다/VV', '하다/VV', '다/MAG', '여성/NNG', '되다/VV', '이상/NNG', '쎄다/VV', '컨/NNP', '하다/VV', '여자/NNG', '되/XSV', '바라다/VV', '엄마/NNG', '없다/VV']","['아들', '없다', '딸', '없다', '딸', '있다', '올바르다', '평등', '성', '의식', '가치관', '가지다', '하다', '다', '여성', '되다', '이상', '쎄다', '컨', '하다', '여자', '되', '바라다', '엄마', '없다']"
0,"['군/NNG', '미치/VV', '가/VX', '구나/NNG']","['군/NNG', '미치다/VV', '가다/VV', '구나/NNG']","['군/NNG', '미치다/VV', '가다/VV', '구나/NNG']","['군', '미치다', '가다', '구나']"
0,"['남자/NNG', '못/MAG', '하/VV']","['남자/NNG', '못/MAG', '하다/VV']","['남자/NNG', '못/MAG', '하다/VV']","['남자', '못', '하다']"
1,"['남자/NNG', '애미/NNP', '뒤지게/MAG', '못/MAG', '배우/VV', '쳐먹/VV', '물론/MAG', '홍어/NNG', '새끼/NNG', '뒤지/VV', '때/NNG', '맞/VV', '하/VX']","['남자/NNG', '애미/NNP', '뒤지게/MAG', '못/MAG', '배우다/VV', '쳐먹다/VV', '물론/MAG', '홍어/NNG', '새끼/NNG', '뒤지다/VV', '때/NNG', '맞다/VV', '하다/VV']","['남자/NNG', '애미/NNP', '뒤지게/MAG', '못/MAG', '배우다/VV', '쳐먹다/VV', '물론/MAG', '홍어/NNG', '새끼/NNG', '뒤지다/VV', '때/NNG', '맞다/VV', '하다/VV']","['남자', '애미', '뒤지게', '못', '배우다', '쳐먹다', '물론', '홍어', '새끼', '뒤지다', '때', '맞다', '하다']"
1,"['강매/NNG', '시스템/NNG', '지금/NNG', '가동/NNG']","['강매/NNG', '시스템/NNG', '지금/NNG', '가동/NNG']","['강매/NNG', '시스템/NNG', '지금/NNG', '가동/NNG']","['강매', '시스템', '지금', '가동']"
0,"['소녀/NNG', '당장/NNG', '보호/NNG', '하/VX']","['소녀/NNG', '당장/NNG', '보호/NNG', '하다/VV']","['소녀/NNG', '당장/NNG', '보호/NNG', '하다/VV']","['소녀', '당장', '보호', '하다']"
0,"['애/NNG', '왜/MAG', '이러나/MAG', '완전히/MAG', '도라/NNG', '목사/NNG', '구면/NNG', '지역/NNG', '감정/NNG', '부추기/VV', '이유/NNG', '애/NNG', '사상/NNG', '물들/VV']","['애/NNG', '왜/MAG', '이러나/MAG', '완전히/MAG', '도라/NNG', '목사/NNG', '구면/NNG', '지역/NNG', '감정/NNG', '부추기다/VV', '이유/NNG', '애/NNG', '사상/NNG', '물들다/VV']","['애/NNG', '왜/MAG', '이러나/MAG', '완전히/MAG', '도라/NNG', '목사/NNG', '구면/NNG', '지역/NNG', '감정/NNG', '부추기다/VV', '이유/NNG', '애/NNG', '사상/NNG', '물들다/VV']","['애', '왜', '이러나', '완전히', '도라', '목사', '구면', '지역', '감정', '부추기다', '이유', '애', '사상', '물들다']"
1,"['성경/NNG', '맞음/NNG', '예수/NNP', '평등/NNG', '하/XSV', '가르침/NNG']","['성경/NNG', '맞음/NNG', '예수/NNP', '평등/NNG', '하/XSV', '가르침/NNG']","['성경/NNG', '맞음/NNG', '예수/NNP', '평등/NNG', '하/XSV', '가르침/NNG']","['성경', '맞음', '예수', '평등', '하', '가르침']"
0,"['임신/NNG', '하/XSV', '생리/NNG', '안/MAG', '하/VV', '근데/MAJ', '구게/NNP', '상관/NNG', '상하/VV', '일/NNG', '생리/NNG', '안/MAG', '하/VV', '생체학/NNG', '여자/NNG', '여자/NNG', '이세상/NNP', '참/MAG', '이상/NNG', '하/XSV', '진화/NNG', '하/XSV', '같/VA']","['임신/NNG', '하/XSV', '생리/NNG', '안/MAG', '하다/VV', '근데/MAJ', '구게/NNP', '상관/NNG', '상하다/VV', '일/NNG', '생리/NNG', '안/MAG', '하다/VV', '생체학/NNG', '여자/NNG', '여자/NNG', '이세상/NNP', '참/MAG', '이상/NNG', '하/XSV', '진화/NNG', '하/XSV', '같다/VV']","['임신/NNG', '하/XSV', '생리/NNG', '안/MAG', '하다/VV', '근데/MAJ', '구게/NNP', '상관/NNG', '상하다/VV', '일/NNG', '생리/NNG', '안/MAG', '하다/VV', '생체학/NNG', '여자/NNG', '여자/NNG', '이세상/NNP', '참/MAG', '이상/NNG', '하/XSV', '진화/NNG', '하/XSV', '같다/VV']","['임신', '하', '생리', '안', '하다', '근데', '구게', '상관', '상하다', '일', '생리', '안', '하다', '생체학', '여자', '여자', '이세상', '참', '이상', '하', '진화', '하', '같다']"
0,"['홍어/NNG', '도시/NNG', '좋아하/VV']","['홍어/NNG', '도시/NNG', '좋아하다/VV']","['홍어/NNG', '도시/NNG', '좋아하다/VV']","['홍어', '도시', '좋아하다']"
0,"['못/MAG', '먹히/VV', '보/VX', '계집/NNG', '발악/NNG']","['못/MAG', '먹히다/VV', '보다/VV', '계집/NNG', '발악/NNG']","['못/MAG', '먹히다/VV', '보다/VV', '계집/NNG', '발악/NNG']","['못', '먹히다', '보다', '계집', '발악']"
1,"['하/VV', '인간/NNG', '인터뷰/NNG', '하/XSV', '말/VX', '말/NNG', '행동/NNG', '인간/NNG']","['하다/VV', '인간/NNG', '인터뷰/NNG', '하/XSV', '말다/VV', '말/NNG', '행동/NNG', '인간/NNG']","['하다/VV', '인간/NNG', '인터뷰/NNG', '하/XSV', '말다/VV', '말/NNG', '행동/NNG', '인간/NNG']","['하다', '인간', '인터뷰', '하', '말다', '말', '행동', '인간']"
0,"['노란색/NNG', '라인/NNG', '분당선/NNP', '타/VV', '다니/VV', '중국/NNP', '조선족/NNG', '천지/NNG', '덜/MAG', '덜/MAG', '특히/MAG', '성남/NNP']","['노란색/NNG', '라인/NNG', '분당선/NNP', '타다/VV', '다니다/VV', '중국/NNP', '조선족/NNG', '천지/NNG', '덜/MAG', '덜/MAG', '특히/MAG', '성남/NNP']","['노란색/NNG', '라인/NNG', '분당선/NNP', '타다/VV', '다니다/VV', '중국/NNP', '조선족/NNG', '천지/NNG', '덜/MAG', '덜/MAG', '특히/MAG', '성남/NNP']","['노란색', '라인', '분당선', '타다', '다니다', '중국', '조선족', '천지', '덜', '덜', '특히', '성남']"
0,"['영화/NNG', '빨리/MAG', '보/VV', '싶/VX']","['영화/NNG', '빨리/MAG', '보다/VV', '싶다/VV']","['영화/NNG', '빨리/MAG', '보다/VV', '싶다/VV']","['영화', '빨리', '보다', '싶다']"
1,"['후/NNG', '없/VA', '같/VA']","['후/NNG', '없다/VV', '같다/VV']","['후/NNG', '없다/VV', '같다/VV']","['후', '없다', '같다']"
0,"['냄/NNG', '짜/VV', '장난/NNG', '치/VV', '예전/NNG', '파/VV', '맛/NNG', '첵/NNP', '사건/NNG', '냄/NNG', '꾸/VV', '수준/NNG', '올려치기/NNG', '하/XSV', '수작/NNG', '부리/VV', '한남/NNP', '답/NNG', '다/MAG', '이기/VV']","['냄/NNG', '짜다/VV', '장난/NNG', '치다/VV', '예전/NNG', '파다/VV', '맛/NNG', '첵/NNP', '사건/NNG', '냄/NNG', '꾸다/VV', '수준/NNG', '올려치기/NNG', '하/XSV', '수작/NNG', '부리다/VV', '한남/NNP', '답/NNG', '다/MAG', '이기다/VV']","['냄/NNG', '짜다/VV', '장난/NNG', '치다/VV', '예전/NNG', '파다/VV', '맛/NNG', '첵/NNP', '사건/NNG', '냄/NNG', '꾸다/VV', '수준/NNG', '올려치기/NNG', '하/XSV', '수작/NNG', '부리다/VV', '한남/NNP', '답/NNG', '다/MAG', '이기다/VV']","['냄', '짜다', '장난', '치다', '예전', '파다', '맛', '첵', '사건', '냄', '꾸다', '수준', '올려치기', '하', '수작', '부리다', '한남', '답', '다', '이기다']"
0,"['착/MAG', '짱/MAG', '죽/MAG', '짱/MAG', '벌레/NNG']","['착/MAG', '짱/MAG', '죽/MAG', '짱/MAG', '벌레/NNG']","['착/MAG', '짱/MAG', '죽/MAG', '짱/MAG', '벌레/NNG']","['착', '짱', '죽', '짱', '벌레']"
0,"['원래/MAG', '비싸/VA', '후려치/VV', '미워하/VV']","['원래/MAG', '비싸다/VV', '후려치다/VV', '미워하다/VV']","['원래/MAG', '비싸다/VV', '후려치다/VV', '미워하다/VV']","['원래', '비싸다', '후려치다', '미워하다']"
1,"['도킨스/NNP', '만들/VV', '지/VX', '신/NNG', '책/NNG', '읽/VV', '너무/MAG', '하/XSA', '종교/NNG', '대하/VV', '가치관/NNG']","['도킨스/NNP', '만들다/VV', '지다/VV', '신/NNG', '책/NNG', '읽다/VV', '너무/MAG', '하/XSA', '종교/NNG', '대하다/VV', '가치관/NNG']","['도킨스/NNP', '만들다/VV', '지다/VV', '신/NNG', '책/NNG', '읽다/VV', '너무/MAG', '하/XSA', '종교/NNG', '대하다/VV', '가치관/NNG']","['도킨스', '만들다', '지다', '신', '책', '읽다', '너무', '하', '종교', '대하다', '가치관']"
0,"['새끼/NNG', '어제/MAG', '다/MAG', '밴/NNG']","['새끼/NNG', '어제/MAG', '다/MAG', '밴/NNG']","['새끼/NNG', '어제/MAG', '다/MAG', '밴/NNG']","['새끼', '어제', '다', '밴']"
1,"['벌/VV', '쓰/VV', '혼자/NNG', '살/VV', '모자라/VV']","['벌다/VV', '쓰다/VV', '혼자/NNG', '살다/VV', '모자라다/VV']","['벌다/VV', '쓰다/VV', '혼자/NNG', '살다/VV', '모자라다/VV']","['벌다', '쓰다', '혼자', '살다', '모자라다']"
0,"['한국/NNP', '재산/NNG', '필리핀/NNP', '나누/VV']","['한국/NNP', '재산/NNG', '필리핀/NNP', '나누다/VV']","['한국/NNP', '재산/NNG', '필리핀/NNP', '나누다/VV']","['한국', '재산', '필리핀', '나누다']"
0,"['정부/NNG', '노조/NNG', '면책특권/NNP', '있/VA']","['정부/NNG', '노조/NNG', '면책특권/NNP', '있다/VV']","['정부/NNG', '노조/NNG', '면책특권/NNP', '있다/VV']","['정부', '노조', '면책특권', '있다']"
0,"['왜/MAG', '사과/NNG', '같/VA', '면접/NNG', '답변/NNG', '댓글/NNG', '보/VV', '여자/NNG', '피해망상/NNG', '가득/MAG', '하/VV', '글/NNG', '요상하/VV']","['왜/MAG', '사과/NNG', '같다/VV', '면접/NNG', '답변/NNG', '댓글/NNG', '보다/VV', '여자/NNG', '피해망상/NNG', '가득/MAG', '하다/VV', '글/NNG', '요상하다/VV']","['왜/MAG', '사과/NNG', '같다/VV', '면접/NNG', '답변/NNG', '댓글/NNG', '보다/VV', '여자/NNG', '피해망상/NNG', '가득/MAG', '하다/VV', '글/NNG', '요상하다/VV']","['왜', '사과', '같다', '면접', '답변', '댓글', '보다', '여자', '피해망상', '가득', '하다', '글', '요상하다']"
0,"['반/NNG', '한국/NNP', '남자/NNG', '무슬림/NNP', '여자/NNG', '결혼/NNG', '하/XSV', '괜찮/VA']","['반/NNG', '한국/NNP', '남자/NNG', '무슬림/NNP', '여자/NNG', '결혼/NNG', '하/XSV', '괜찮다/VV']","['반/NNG', '한국/NNP', '남자/NNG', '무슬림/NNP', '여자/NNG', '결혼/NNG', '하/XSV', '괜찮다/VV']","['반', '한국', '남자', '무슬림', '여자', '결혼', '하', '괜찮다']"
1,"['그냥/MAG', '전국/NNG', '집값/NNG', '정상/NNG', '냉정/NNG', '하/XSA', '말/NNG', '부모/NNG', '증여세/NNG', '제외/NNG', '억정/NNG', '받/VV', '없/VA', '서울/NNP', '아파트/NNG', '사/VV', '가능/NNG', '시대/NNG', '오/VV', '집/NNG', '없/VA', '그냥/MAG', '벼락/NNG', '거지/NNG', '되/VV', '과장/NNG', '현실/NNG']","['그냥/MAG', '전국/NNG', '집값/NNG', '정상/NNG', '냉정/NNG', '하/XSA', '말/NNG', '부모/NNG', '증여세/NNG', '제외/NNG', '억정/NNG', '받다/VV', '없다/VV', '서울/NNP', '아파트/NNG', '사다/VV', '가능/NNG', '시대/NNG', '오다/VV', '집/NNG', '없다/VV', '그냥/MAG', '벼락/NNG', '거지/NNG', '되다/VV', '과장/NNG', '현실/NNG']","['그냥/MAG', '전국/NNG', '집값/NNG', '정상/NNG', '냉정/NNG', '하/XSA', '말/NNG', '부모/NNG', '증여세/NNG', '제외/NNG', '억정/NNG', '받다/VV', '없다/VV', '서울/NNP', '아파트/NNG', '사다/VV', '가능/NNG', '시대/NNG', '오다/VV', '집/NNG', '없다/VV', '그냥/MAG', '벼락/NNG', '거지/NNG', '되다/VV', '과장/NNG', '현실/NNG']","['그냥', '전국', '집값', '정상', '냉정', '하', '말', '부모', '증여세', '제외', '억정', '받다', '없다', '서울', '아파트', '사다', '가능', '시대', '오다', '집', '없다', '그냥', '벼락', '거지', '되다', '과장', '현실']"
1,"['돈때/NNG', '문임/NNG', '이집트/NNP', '남자/NNG', '나라/NNG', '잘/MAG', '사/VV', '외국/NNG', '여자/NNG', '꼬시/VV', '결혼/NNG', '하/XSV', '돈/NNG', '뜯어내/VV', '팔/VV', '치려/NNG', '고함/NNG', '이집트/NNP', '일반인/NNG', '월급/NNG', '원임/NNG']","['돈때/NNG', '문임/NNG', '이집트/NNP', '남자/NNG', '나라/NNG', '잘/MAG', '사다/VV', '외국/NNG', '여자/NNG', '꼬시다/VV', '결혼/NNG', '하/XSV', '돈/NNG', '뜯어내다/VV', '팔다/VV', '치려/NNG', '고함/NNG', '이집트/NNP', '일반인/NNG', '월급/NNG', '원임/NNG']","['돈때/NNG', '문임/NNG', '이집트/NNP', '남자/NNG', '나라/NNG', '잘/MAG', '사다/VV', '외국/NNG', '여자/NNG', '꼬시다/VV', '결혼/NNG', '하/XSV', '돈/NNG', '뜯어내다/VV', '팔다/VV', '치려/NNG', '고함/NNG', '이집트/NNP', '일반인/NNG', '월급/NNG', '원임/NNG']","['돈때', '문임', '이집트', '남자', '나라', '잘', '사다', '외국', '여자', '꼬시다', '결혼', '하', '돈', '뜯어내다', '팔다', '치려', '고함', '이집트', '일반인', '월급', '원임']"
0,"['이유/NNG', '만들/VV', '놓/VX', '안타깝/VA', '장난/NNG', '하/XSV']","['이유/NNG', '만들다/VV', '놓다/VV', '안타깝다/VV', '장난/NNG', '하/XSV']","['이유/NNG', '만들다/VV', '놓다/VV', '안타깝다/VV', '장난/NNG', '하/XSV']","['이유', '만들다', '놓다', '안타깝다', '장난', '하']"
1,"['초면/NNG', '존댓말/NNG', '싸가지/NNG', '없/VA']","['초면/NNG', '존댓말/NNG', '싸가지/NNG', '없다/VV']","['초면/NNG', '존댓말/NNG', '싸가지/NNG', '없다/VV']","['초면', '존댓말', '싸가지', '없다']"
1,"['멀/VA', '토사/NNG', '산/NNG', '하/VV']","['멀다/VV', '토사/NNG', '산/NNG', '하다/VV']","['멀다/VV', '토사/NNG', '산/NNG', '하다/VV']","['멀다', '토사', '산', '하다']"
0,"['머구/NNG', '사람/NNG', '대체/MAG', '먹/VV', '사/VV', '포스코/NNP', '삼성/NNP', '엘지/NNP', '같/VA', '기업/NNG', '공장/NNG', '있/VA', '전부/MAG', '공무원/NNG', '자영업/NNG', '먹/VV', '사/VV']","['머구/NNG', '사람/NNG', '대체/MAG', '먹다/VV', '사다/VV', '포스코/NNP', '삼성/NNP', '엘지/NNP', '같다/VV', '기업/NNG', '공장/NNG', '있다/VV', '전부/MAG', '공무원/NNG', '자영업/NNG', '먹다/VV', '사다/VV']","['머구/NNG', '사람/NNG', '대체/MAG', '먹다/VV', '사다/VV', '포스코/NNP', '삼성/NNP', '엘지/NNP', '같다/VV', '기업/NNG', '공장/NNG', '있다/VV', '전부/MAG', '공무원/NNG', '자영업/NNG', '먹다/VV', '사다/VV']","['머구', '사람', '대체', '먹다', '사다', '포스코', '삼성', '엘지', '같다', '기업', '공장', '있다', '전부', '공무원', '자영업', '먹다', '사다']"
